#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
        4035       2.711914e-02       2.254798e-04       1.149705e-02       1.780179e-02       3.732759e-03       8.037329e-03
        4040       2.719635e-02       2.096720e-04       1.151911e-02       1.607953e-02       2.304071e-03       8.006579e-03
        4045       2.732320e-02       3.708777e-04       1.158354e-02       1.373944e-02       3.034650e-03       8.006081e-03
        4050       2.730475e-02       3.887226e-04       1.162773e-02       1.488626e-02       3.067996e-03       8.148533e-03
        4055       2.746414e-02       3.141997e-04       1.168637e-02       1.535551e-02       3.355209e-03       7.798407e-03
        4060       2.750750e-02       1.584274e-04       1.167731e-02       1.553256e-02       3.564059e-03       7.632517e-03
        4065       2.733792e-02       2.204917e-05       1.161551e-02       1.643995e-02       2.839244e-03       8.100486e-03
        4070       2.702403e-02       1.217858e-04       1.154612e-02       1.472728e-02       2.928277e-03       8.357884e-03
        4075       2.694449e-02       1.364186e-04       1.155416e-02       1.397312e-02       2.725286e-03       8.330098e-03
        4080       2.707529e-02       1.564090e-04       1.160924e-02       1.451904e-02       4.338892e-03       8.482451e-03
        4085       2.710178e-02       1.873567e-04       1.157502e-02       1.439608e-02       3.329728e-03       8.639195e-03
        4090       2.694304e-02       2.550291e-04       1.152095e-02       1.480008e-02       2.855799e-03       8.486449e-03
        4095       2.684378e-02       2.997486e-04       1.148269e-02       1.399084e-02       3.604178e-03       8.227398e-03
        4100       2.672670e-02       2.016915e-04       1.145929e-02       1.573031e-02       3.814845e-03       8.125144e-03
        4105       2.663772e-02       2.094391e-04       1.142952e-02       1.597186e-02       3.415400e-03       7.963372e-03
        4110       2.676169e-02       3.566065e-04       1.137722e-02       1.586225e-02       3.793021e-03       7.928604e-03
        4115       2.688265e-02       2.450556e-04       1.137387e-02       1.759052e-02       3.291153e-03       7.744369e-03
        4120       2.690535e-02       1.588575e-05       1.139882e-02       1.573704e-02       2.836038e-03       7.306352e-03
        4125       2.685365e-02       5.019190e-05       1.141341e-02       1.144119e-02       2.812013e-03       6.817708e-03
        4130       2.684773e-02       1.363376e-04       1.139123e-02       1.424764e-02       2.498062e-03       7.494548e-03
        4135       2.672884e-02       1.587176e-04       1.133148e-02       1.425200e-02       3.326332e-03       7.805188e-03
        4140       2.655053e-02       1.974486e-04       1.127274e-02       1.373209e-02       3.915532e-03       7.666609e-03
        4145       2.634377e-02       1.901266e-04       1.125611e-02       1.514136e-02       3.626900e-03       8.034103e-03
        4150       2.627775e-02       1.594170e-04       1.127118e-02       1.665802e-02       3.214473e-03       8.118309e-03
        4155       2.637443e-02       2.228279e-04       1.129861e-02       1.670007e-02       2.977271e-03       8.234319e-03
        4160       2.653924e-02       2.036921e-04       1.131757e-02       1.470779e-02       3.364645e-03       7.934938e-03
        4165       2.681680e-02       2.050005e-04       1.137150e-02       1.840714e-02       3.823440e-03       8.489108e-03
        4170       2.695324e-02       2.958136e-04       1.141552e-02       1.898308e-02       4.656086e-03       9.264535e-03
        4175       2.690684e-02       3.314406e-04       1.139302e-02       1.533973e-02       4.260193e-03       9.328184e-03
        4180       2.690375e-02       2.272143e-04       1.143676e-02       1.286043e-02       4.172934e-03       8.476886e-03
        4185       2.709805e-02       2.641774e-04       1.149778e-02       1.506016e-02       3.216692e-03       8.007674e-03
        4190       2.717060e-02       1.907180e-04       1.158556e-02       1.908873e-02       3.477718e-03       7.897148e-03
        4195       2.728843e-02       3.926162e-04       1.163553e-02       1.970916e-02       4.453729e-03       8.173319e-03
        4200       2.744765e-02       2.642719e-04       1.168150e-02       1.731639e-02       4.314157e-03       8.501630e-03
        4205       2.756772e-02       1.948631e-04       1.171389e-02       1.793962e-02       3.688001e-03       8.298923e-03
        4210       2.737060e-02       2.008604e-04       1.168902e-02       1.772846e-02       3.079321e-03       8.102604e-03
        4215       2.708345e-02       2.192080e-04       1.159112e-02       1.966323e-02       2.661090e-03       8.587286e-03
        4220       2.701993e-02       2.472870e-04       1.152863e-02       1.850897e-02       3.989595e-03       8.811291e-03
        4225       2.707181e-02       3.812438e-04       1.149510e-02       1.686464e-02       4.811878e-03       9.213344e-03
        4230       2.711903e-02       3.671031e-04       1.145873e-02       1.666811e-02       4.997181e-03       9.387744e-03
        4235       2.707925e-02       3.371663e-04       1.146164e-02       1.696496e-02       4.278638e-03       8.568980e-03
        4240       2.706761e-02       3.131576e-04       1.151876e-02       1.455204e-02       3.835070e-03       7.820759e-03
        4245       2.685690e-02       3.782039e-04       1.148776e-02       1.501982e-02       3.608248e-03       7.865625e-03
        4250       2.667584e-02       2.698980e-04       1.140999e-02       1.599826e-02       3.303967e-03       8.385033e-03
        4255       2.650114e-02       3.058214e-04       1.130614e-02       1.540585e-02       3.032986e-03       8.033138e-03
        4260       2.650914e-02       2.629050e-04       1.123475e-02       1.261081e-02       3.043691e-03       7.384192e-03
        4265       2.660566e-02       2.841051e-04       1.121373e-02       1.721164e-02       2.477525e-03       7.620716e-03
        4270       2.690463e-02       2.604035e-04       1.133584e-02       1.673220e-02       3.967989e-03       8.337488e-03
        4275       2.692725e-02       1.197044e-04       1.140703e-02       1.867680e-02       3.710690e-03       8.272163e-03
        4280       2.663276e-02       1.264482e-04       1.134584e-02       1.350333e-02       3.952545e-03       7.083040e-03
        4285       2.664959e-02       1.399818e-04       1.135585e-02       1.111351e-02       3.083606e-03       6.734726e-03
        4290       2.670971e-02       3.468711e-05       1.132161e-02       1.342059e-02       2.566907e-03       7.624739e-03
        4295       2.674368e-02       2.575258e-04       1.133916e-02       1.486505e-02       4.695534e-03       8.680412e-03
        4300       2.680853e-02       2.167837e-04       1.142608e-02       1.463215e-02       4.258187e-03       8.692881e-03
        4305       2.698384e-02       1.925850e-04       1.156843e-02       1.564661e-02       3.664140e-03       8.393979e-03
        4310       2.711036e-02       2.084859e-04       1.162941e-02       1.638748e-02       4.270710e-03       8.696743e-03
        4315       2.705653e-02       1.746385e-04       1.155301e-02       1.603105e-02       3.131633e-03       8.881065e-03
        4320       2.679820e-02       1.637886e-04       1.139757e-02       3.142029e-02       3.931560e-03       8.915851e-03
        4325       2.659784e-02       1.832668e-04       1.128721e-02       2.734163e-02       2.663120e-03       8.643495e-03
        4330       2.655240e-02       1.814445e-04       1.129299e-02       1.618692e-02       4.111716e-03       8.265476e-03
        4335       2.653480e-02       4.727581e-05       1.136817e-02       1.313521e-02       2.542002e-03       8.282104e-03
        4340       2.664420e-02       1.429728e-04       1.139061e-02       1.532690e-02       2.418829e-03       8.713831e-03
        4345       2.673552e-02       2.559710e-04       1.140724e-02       1.829267e-02       3.013397e-03       9.164206e-03
        4350       2.689101e-02       3.176906e-04       1.147529e-02       1.617098e-02       2.063696e-03       9.104242e-03
        4355       2.693880e-02       3.019368e-04       1.151645e-02       1.593305e-02       3.851445e-03       8.832370e-03
        4360       2.704626e-02       1.661537e-04       1.152264e-02       1.500812e-02       3.561565e-03       8.468870e-03
        4365       2.701135e-02       2.740240e-04       1.150784e-02       1.344393e-02       3.103329e-03       8.136303e-03
        4370       2.701575e-02       3.114402e-04       1.147836e-02       1.600054e-02       3.616028e-03       8.467073e-03
        4375       2.668458e-02       4.025006e-04       1.138714e-02       1.796003e-02       4.178584e-03       8.981791e-03
        4380       2.658929e-02       3.081481e-04       1.138845e-02       1.784340e-02       4.123376e-03       8.890332e-03
        4385       2.673135e-02       1.957735e-04       1.143393e-02       1.523525e-02       2.817775e-03       8.472992e-03
        4390       2.680366e-02       1.736523e-04       1.142773e-02       1.635940e-02       3.127992e-03       8.627714e-03
        4395       2.676102e-02       8.769913e-05       1.140525e-02       1.607472e-02       4.760683e-03       8.932361e-03
        4400       2.670391e-02       1.590968e-04       1.135813e-02       1.424298e-02       4.479631e-03       8.530006e-03
        4405       2.672673e-02       2.483734e-04       1.132076e-02       1.403584e-02       2.809878e-03       7.882675e-03
        4410       2.662030e-02       2.822214e-04       1.127663e-02       1.456980e-02       3.160101e-03       7.809358e-03
        4415       2.643754e-02       2.350552e-04       1.127828e-02       1.488131e-02       2.894138e-03       7.969672e-03
        4420       2.662228e-02       1.763777e-04       1.133919e-02       1.442725e-02       3.993177e-03       8.614692e-03
        4425       2.675544e-02       1.450468e-04       1.136937e-02       1.662714e-02       4.160080e-03       8.846870e-03
        4430       2.673267e-02       1.302821e-04       1.138889e-02       1.553674e-02       2.700261e-03       8.307030e-03
        4435       2.641566e-02       1.739622e-04       1.130241e-02       1.794519e-02       3.652288e-03       8.364995e-03
        4440       2.640260e-02       1.999169e-04       1.129372e-02       1.777577e-02       2.768796e-03       8.574030e-03
        4445       2.651418e-02       1.847062e-04       1.133452e-02       1.570920e-02       2.974234e-03       8.832643e-03
        4450       2.645708e-02       3.490739e-04       1.128822e-02       1.663533e-02       3.149989e-03       8.999688e-03
        4455       2.664160e-02       2.622489e-04       1.129495e-02       1.636681e-02       4.410568e-03       9.047894e-03
        4460       2.700208e-02       2.306959e-04       1.145763e-02       1.831613e-02       3.882933e-03       9.287177e-03
        4465       2.696844e-02       3.472945e-04       1.148781e-02       1.668458e-02       3.126489e-03       9.394038e-03
        4470       2.689124e-02       3.564432e-04       1.143070e-02       2.344198e-02       3.817722e-03       9.537520e-03
        4475       2.676608e-02       2.674419e-04       1.143124e-02       1.566761e-02       4.403211e-03       8.774503e-03
        4480       2.673920e-02       2.857600e-04       1.143991e-02       1.544442e-02       3.839391e-03       8.470626e-03
        4485       2.688646e-02       3.323209e-04       1.148262e-02       1.730579e-02       3.460809e-03       8.735099e-03
        4490       2.721297e-02       2.423615e-04       1.151674e-02       1.538963e-02       2.768079e-03       8.707392e-03
        4495       2.723586e-02       2.204709e-04       1.152306e-02       1.653578e-02       3.754133e-03       8.319894e-03
        4500       2.708844e-02       9.582407e-05       1.151672e-02       1.571713e-02       4.571197e-03       8.374296e-03
        4505       2.673928e-02       3.739715e-04       1.144744e-02       1.895901e-02       4.353529e-03       9.675082e-03
        4510       2.661642e-02       3.205701e-04       1.139758e-02       1.891496e-02       4.863784e-03       1.021483e-02
        4515       2.655884e-02       2.312305e-04       1.135536e-02       1.675131e-02       3.979657e-03       9.108300e-03
        4520       2.680347e-02       9.618253e-05       1.139385e-02       1.610162e-02       2.702237e-03       8.442354e-03
        4525       2.690611e-02       1.852330e-04       1.148403e-02       1.574429e-02       3.583166e-03       8.879275e-03
        4530       2.672091e-02       2.699521e-04       1.151401e-02       1.843510e-02       4.603345e-03       8.885019e-03
        4535       2.680217e-02       2.965149e-04       1.152269e-02       1.551540e-02       3.623106e-03       7.975331e-03
        4540       2.710557e-02       2.896451e-04       1.152739e-02       1.343269e-02       3.238776e-03       7.702192e-03
        4545       2.723821e-02       1.327674e-04       1.154597e-02       1.418047e-02       2.626203e-03       8.095553e-03
        4550       2.730101e-02       8.025150e-05       1.160347e-02       1.550999e-02       3.494137e-03       8.813299e-03
        4555       2.723984e-02       1.129293e-04       1.162195e-02       1.709476e-02       4.329017e-03       8.874046e-03
        4560       2.693926e-02       1.116274e-04       1.153154e-02       1.800157e-02       2.969697e-03       9.311349e-03
        4565       2.708769e-02       1.988631e-04       1.158974e-02       2.115332e-02       3.630756e-03       9.217443e-03
        4570       2.711985e-02       3.054411e-04       1.162662e-02       1.785724e-02       3.827699e-03       9.515953e-03
        4575       2.689427e-02       2.255364e-04       1.162679e-02       1.600657e-02       4.065904e-03       9.172606e-03
        4580       2.683486e-02       1.023464e-04       1.160749e-02       1.597355e-02       3.057139e-03       8.809264e-03
        4585       2.676668e-02       2.472278e-04       1.147053e-02       1.811680e-02       2.292770e-03       8.883390e-03
        4590       2.673949e-02       1.625131e-04       1.141270e-02       1.713748e-02       4.240550e-03       9.052349e-03
        4595       2.697848e-02       3.622564e-04       1.143363e-02       1.815931e-02       3.739131e-03       8.913274e-03
        4600       2.675102e-02       4.434326e-04       1.129770e-02       2.011653e-02       3.493270e-03       9.184578e-03
        4605       2.630299e-02       4.191258e-04       1.118676e-02       1.552673e-02       2.218423e-03       9.381372e-03
        4610       2.597826e-02       3.536052e-04       1.114148e-02       1.660563e-02       4.850941e-03       9.503641e-03
        4615       2.605870e-02       3.204095e-04       1.117219e-02       1.475130e-02       4.040838e-03       9.262395e-03
        4620       2.604541e-02       2.693063e-04       1.112889e-02       1.578573e-02       3.641888e-03       9.512777e-03
        4625       2.615764e-02       2.466538e-04       1.117978e-02       1.785972e-02       3.745827e-03       9.228583e-03
        4630       2.657449e-02       2.815197e-04       1.137380e-02       1.773646e-02       4.033479e-03       8.830823e-03
        4635       2.683230e-02       2.448515e-04       1.144680e-02       1.484408e-02       4.567583e-03       8.845907e-03
        4640       2.706682e-02       1.855590e-04       1.151458e-02       1.538152e-02       4.219460e-03       8.620704e-03
        4645       2.714834e-02       4.940080e-05       1.151605e-02       1.341152e-02       4.379251e-03       8.232117e-03
        4650       2.708044e-02       2.061268e-04       1.153485e-02       1.341562e-02       3.740875e-03       8.070912e-03
        4655       2.711820e-02       2.069041e-04       1.164213e-02       1.516222e-02       3.870527e-03       8.741161e-03
        4660       2.733179e-02       1.111630e-04       1.176383e-02       1.595798e-02       3.278654e-03       9.166664e-03
        4665       2.714681e-02       1.138030e-04       1.168869e-02       1.645819e-02       2.500633e-03       8.993346e-03
        4670       2.682815e-02       2.794442e-04       1.151685e-02       1.886662e-02       2.647318e-03       9.356897e-03
        4675       2.669907e-02       1.967850e-04       1.140308e-02       1.630599e-02       4.421649e-03       9.581589e-03
        4680       2.692498e-02       2.585395e-04       1.141270e-02       1.673944e-02       4.541264e-03       9.626249e-03
        4685       2.711214e-02       2.788456e-04       1.152183e-02       2.015968e-02       4.320985e-03       9.684516e-03
        4690       2.726420e-02       3.469095e-04       1.160170e-02       2.622012e-02       3.924882e-03       9.677588e-03
        4695       2.706331e-02       2.497896e-04       1.151957e-02       1.994504e-02       4.303933e-03       9.236809e-03
        4700       2.686359e-02       2.322986e-04       1.148287e-02       1.713815e-02       4.402039e-03       8.776109e-03
        4705       2.669374e-02       2.367967e-04       1.145568e-02       1.440882e-02       3.206454e-03       8.610659e-03
        4710       2.665277e-02       1.432645e-04       1.142433e-02       1.962683e-02       3.352539e-03       8.451780e-03
        4715       2.666503e-02       2.851057e-04       1.142265e-02       1.872568e-02       3.626791e-03       8.484587e-03
        4720       2.692056e-02       3.215541e-04       1.146878e-02       1.549212e-02       3.049562e-03       8.492238e-03
        4725       2.705581e-02       2.084561e-04       1.146225e-02       1.845700e-02       4.096899e-03       8.632463e-03
        4730       2.697581e-02       1.894812e-04       1.146599e-02       1.694925e-02       3.468845e-03       8.151198e-03
        4735       2.681238e-02       2.535781e-04       1.144724e-02       1.480651e-02       2.750888e-03       7.895424e-03
        4740       2.679727e-02       3.273326e-04       1.145524e-02       1.767777e-02       2.925324e-03       7.829099e-03
        4745       2.687778e-02       2.376053e-04       1.139492e-02       1.520486e-02       3.991323e-03       7.783256e-03
        4750       2.674949e-02       1.854069e-04       1.138915e-02       1.517305e-02       4.306368e-03       7.992724e-03
        4755       2.653380e-02       1.350927e-04       1.136798e-02       1.277458e-02       2.861854e-03       7.976341e-03
        4760       2.639102e-02       1.454791e-04       1.133787e-02       1.397534e-02       3.677621e-03       8.297766e-03
        4765       2.635247e-02       1.934688e-04       1.132792e-02       1.368453e-02       3.980543e-03       8.752876e-03
        4770       2.662786e-02       1.886831e-04       1.144429e-02       1.558730e-02       4.049262e-03       9.241539e-03
        4775       2.677701e-02       2.049585e-04       1.147128e-02       1.575753e-02       3.773756e-03       9.189974e-03
        4780       2.658992e-02       2.568478e-04       1.136610e-02       1.680959e-02       3.078671e-03       8.856858e-03
        4785       2.638812e-02       2.374536e-04       1.125033e-02       1.840052e-02       3.054963e-03       8.699087e-03
        4790       2.637583e-02       3.212111e-04       1.124830e-02       1.600524e-02       4.171520e-03       8.721596e-03
        4795       2.647459e-02       3.199503e-04       1.134725e-02       1.573167e-02       4.634927e-03       8.880658e-03
        4800       2.654415e-02       3.152655e-04       1.143963e-02       1.393253e-02       3.801175e-03       8.651838e-03
        4805       2.679196e-02       4.638051e-04       1.152458e-02       1.438562e-02       2.869174e-03       8.395738e-03
        4810       2.703402e-02       5.312841e-04       1.156979e-02       1.415246e-02       2.545349e-03       8.310116e-03
        4815       2.720757e-02       3.068538e-04       1.160736e-02       1.785899e-02       2.801500e-03       8.311288e-03
        4820       2.722706e-02       2.103240e-04       1.162780e-02       1.472906e-02       3.197255e-03       7.694354e-03
        4825       2.722912e-02       1.644898e-04       1.162972e-02       1.563621e-02       3.463050e-03       7.837669e-03
        4830       2.725261e-02       2.025681e-04       1.163712e-02       1.428489e-02       4.015830e-03       8.439802e-03
        4835       2.726523e-02       2.956660e-04       1.163673e-02       1.532525e-02       2.424504e-03       8.809765e-03
        4840       2.727692e-02       1.327784e-04       1.162328e-02       1.601555e-02       4.843200e-03       8.820804e-03
        4845       2.723242e-02       1.210057e-04       1.158636e-02       1.549028e-02       3.587761e-03       8.855047e-03
        4850       2.720245e-02       3.364172e-04       1.158830e-02       1.946697e-02       2.677688e-03       8.955683e-03
        4855       2.723861e-02       3.365022e-04       1.161075e-02       3.292174e-02       3.789241e-03       9.166312e-03
        4860       2.717796e-02       3.165850e-04       1.153628e-02       1.463005e-02       3.776733e-03       8.135352e-03
        4865       2.667167e-02       3.066548e-04       1.137596e-02       1.476471e-02       3.866668e-03       8.156700e-03
        4870       2.645895e-02       2.511178e-04       1.130226e-02       1.356827e-02       3.587618e-03       7.859744e-03
        4875       2.634733e-02       1.930613e-04       1.125946e-02       1.392750e-02       4.260782e-03       7.836431e-03
        4880       2.621885e-02       1.984258e-04       1.123290e-02       1.685031e-02       2.955491e-03       8.053365e-03
        4885       2.650362e-02       8.482827e-05       1.122466e-02       1.632624e-02       4.070519e-03       8.210471e-03
        4890       2.677867e-02       2.459012e-05       1.125088e-02       1.494472e-02       4.003538e-03       8.326661e-03
        4895       2.680724e-02       2.283271e-05       1.124529e-02       1.600053e-02       3.055423e-03       8.309087e-03
        4900       2.694181e-02       5.429116e-05       1.134780e-02       1.514724e-02       4.021502e-03       8.441610e-03
        4905       2.681910e-02       1.405028e-04       1.139822e-02       1.693088e-02       3.629916e-03       8.496269e-03
        4910       2.675717e-02       2.060057e-04       1.136105e-02       1.611978e-02       3.058113e-03       8.352768e-03
        4915       2.687882e-02       2.470023e-04       1.129478e-02       1.411245e-02       3.413803e-03       8.264642e-03
        4920       2.672602e-02       2.207510e-04       1.124766e-02       1.549898e-02       3.379995e-03       8.796324e-03
        4925       2.655390e-02       2.570898e-04       1.131251e-02       1.649970e-02       2.832446e-03       9.248636e-03
        4930       2.681157e-02       3.712551e-04       1.141421e-02       1.765597e-02       4.009229e-03       9.170659e-03
        4935       2.693424e-02       3.236604e-04       1.145199e-02       1.950713e-02       3.840109e-03       8.756979e-03
        4940       2.672664e-02       2.870131e-04       1.141325e-02       1.687519e-02       3.242537e-03       8.449490e-03
        4945       2.654120e-02       3.367748e-04       1.136844e-02       1.727616e-02       3.250998e-03       8.750993e-03
        4950       2.656127e-02       2.625465e-04       1.138359e-02       1.650303e-02       4.307010e-03       8.489934e-03
        4955       2.669511e-02       1.565287e-04       1.139313e-02       1.938835e-02       3.923690e-03       7.810496e-03
        4960       2.687013e-02       1.706988e-04       1.146683e-02       1.371679e-02       3.739893e-03       7.665112e-03
        4965       2.703186e-02       2.044257e-04       1.157614e-02       1.521541e-02       2.060156e-03       7.947769e-03
        4970       2.722076e-02       1.264883e-04       1.160322e-02       1.588335e-02       4.231364e-03       8.784158e-03
        4975       2.726803e-02       1.207135e-04       1.157740e-02       1.596646e-02       3.903648e-03       8.880065e-03
        4980       2.720567e-02       9.243123e-05       1.155590e-02       1.522401e-02       3.550293e-03       8.345202e-03
        4985       2.715470e-02       1.427152e-04       1.159071e-02       1.709415e-02       2.863192e-03       8.093157e-03
        4990       2.715658e-02       1.014725e-04       1.163950e-02       1.628559e-02       3.665769e-03       8.586100e-03
        4995       2.698683e-02       1.635342e-04       1.159924e-02       1.598080e-02       2.810209e-03       8.608501e-03
        5000       2.679347e-02       1.006766e-04       1.155951e-02       1.466841e-02       3.090793e-03       8.609528e-03
        5005       2.666295e-02       1.797010e-04       1.147459e-02       1.369661e-02       3.759764e-03       8.625259e-03
        5010       2.686194e-02       2.225444e-04       1.152817e-02       1.694255e-02       4.139027e-03       8.618074e-03
        5015       2.715803e-02       2.303025e-04       1.163509e-02       1.625828e-02       2.934473e-03       8.548437e-03
        5020       2.732316e-02       2.467880e-04       1.163731e-02       1.467999e-02       3.356459e-03       8.202898e-03
        5025       2.739898e-02       2.588972e-04       1.164145e-02       1.533408e-02       3.941719e-03       7.904348e-03
        5030       2.725168e-02       1.897161e-04       1.157728e-02       1.465681e-02       3.150083e-03       7.962130e-03
        5035       2.696558e-02       8.543368e-05       1.150745e-02       1.511176e-02       3.385727e-03       8.788711e-03
        5040       2.682774e-02       1.895260e-04       1.146621e-02       1.513748e-02       4.952711e-03       8.935798e-03
        5045       2.687139e-02       1.471199e-04       1.145867e-02       1.390754e-02       3.255264e-03       7.963550e-03
        5050       2.680825e-02       8.206120e-05       1.145342e-02       1.305062e-02       2.241309e-03       7.004490e-03
        5055       2.679310e-02       1.722758e-04       1.147306e-02       1.331617e-02       3.093237e-03       7.613755e-03
        5060       2.677329e-02       2.443804e-04       1.147627e-02       1.557238e-02       3.977361e-03       8.501672e-03
        5065       2.645382e-02       1.385551e-04       1.141214e-02       1.379153e-02       2.721094e-03       8.290352e-03
        5070       2.654196e-02       1.838884e-04       1.139259e-02       1.480145e-02       3.315240e-03       8.260369e-03
        5075       2.665101e-02       2.377843e-04       1.135571e-02       1.582070e-02       3.370297e-03       8.472544e-03
        5080       2.659202e-02       2.721062e-04       1.133964e-02       1.822194e-02       3.646357e-03       8.868467e-03
        5085       2.663849e-02       3.290692e-04       1.136105e-02       1.857315e-02       4.522807e-03       9.294346e-03
        5090       2.679455e-02       1.527439e-04       1.139135e-02       1.592629e-02       4.459105e-03       8.521721e-03
        5095       2.671872e-02       5.383960e-05       1.139177e-02       1.370544e-02       3.097962e-03       7.639145e-03
        5100       2.677909e-02       1.479825e-05       1.142018e-02       1.446571e-02       3.924244e-03       7.875245e-03
        5105       2.720908e-02       1.260733e-04       1.154522e-02       1.646754e-02       4.273290e-03       8.862421e-03
        5110       2.726531e-02       1.195993e-04       1.156355e-02       1.530607e-02       4.116280e-03       8.935773e-03
        5115       2.720782e-02       1.192558e-04       1.159642e-02       1.357490e-02       3.203271e-03       8.045344e-03
        5120       2.744206e-02       1.452230e-04       1.168833e-02       1.396960e-02       2.382361e-03       7.717007e-03
        5125       2.749063e-02       2.404010e-04       1.172334e-02       1.446118e-02       2.936717e-03       8.397626e-03
        5130       2.762065e-02       2.055918e-04       1.177242e-02       1.599874e-02       4.113471e-03       8.764496e-03
        5135       2.751359e-02       2.051250e-04       1.171709e-02       1.645091e-02       3.227062e-03       8.276614e-03
        5140       2.742548e-02       1.972842e-04       1.164597e-02       1.444798e-02       2.216789e-03       7.685998e-03
        5145       2.719028e-02       9.780248e-05       1.158117e-02       1.481407e-02       3.692745e-03       8.132087e-03
        5150       2.693883e-02       2.702254e-04       1.151467e-02       1.489851e-02       3.189602e-03       8.612650e-03
        5155       2.684213e-02       2.818120e-04       1.149272e-02       1.464466e-02       3.253781e-03       8.328927e-03
        5160       2.685684e-02       1.676094e-04       1.152781e-02       1.496208e-02       3.042712e-03       8.193176e-03
        5165       2.687987e-02       1.509791e-04       1.152115e-02       1.723526e-02       3.580284e-03       8.665000e-03
        5170       2.675118e-02       1.417952e-04       1.147986e-02       1.665154e-02       3.776864e-03       8.735960e-03
        5175       2.657046e-02       8.304486e-05       1.141178e-02       1.363689e-02       3.542803e-03       8.535249e-03
        5180       2.661176e-02       1.309496e-04       1.140733e-02       1.258182e-02       2.898246e-03       8.102851e-03
        5185       2.668482e-02       2.803974e-04       1.138791e-02       1.452760e-02       3.486830e-03       7.847836e-03
        5190       2.692168e-02       2.262860e-04       1.147673e-02       1.602009e-02       3.503264e-03       7.828430e-03
        5195       2.705398e-02       1.032095e-04       1.154791e-02       1.512505e-02       3.488533e-03       8.103714e-03
        5200       2.706878e-02       9.486106e-05       1.151607e-02       1.487848e-02       3.270332e-03       8.209020e-03
        5205       2.707680e-02       1.601446e-04       1.146441e-02       1.509509e-02       3.837147e-03       8.136747e-03
        5210       2.696002e-02       1.666078e-04       1.141698e-02       1.663886e-02       3.445708e-03       7.781071e-03
        5215       2.690179e-02       1.440849e-04       1.140568e-02       1.665525e-02       1.655389e-03       7.682803e-03
        5220       2.669927e-02       1.811161e-04       1.136955e-02       1.502608e-02       4.102098e-03       8.151851e-03
        5225       2.655846e-02       8.796579e-05       1.133346e-02       1.723992e-02       4.471264e-03       8.353916e-03
        5230       2.646339e-02       1.969787e-04       1.136235e-02       1.438162e-02       3.538169e-03       7.779639e-03
        5235       2.642492e-02       1.900959e-04       1.135072e-02       1.340688e-02       3.798900e-03       7.555310e-03
        5240       2.640089e-02       7.604471e-05       1.131404e-02       1.309981e-02       2.797593e-03       7.778464e-03
        5245       2.647142e-02       1.192299e-04       1.129021e-02       1.417821e-02       3.510745e-03       8.596140e-03
        5250       2.664261e-02       3.250076e-04       1.127742e-02       1.869135e-02       3.247512e-03       8.928595e-03
        5255       2.671916e-02       3.295025e-04       1.130572e-02       1.566292e-02       3.285766e-03       8.217289e-03
        5260       2.684564e-02       2.864023e-04       1.135668e-02       1.819195e-02       2.866387e-03       7.696282e-03
        5265       2.702104e-02       2.265349e-04       1.146486e-02       1.543765e-02       2.739383e-03       7.441668e-03
        5270       2.718247e-02       1.508098e-04       1.153536e-02       1.187173e-02       2.605110e-03       7.567232e-03
        5275       2.704440e-02       6.542425e-05       1.153816e-02       1.540915e-02       3.559986e-03       7.571466e-03
        5280       2.712104e-02       6.047277e-05       1.158742e-02       1.431381e-02       3.885755e-03       7.603684e-03
        5285       2.724321e-02       1.588006e-04       1.161927e-02       1.512576e-02       3.820381e-03       7.894362e-03
        5290       2.715372e-02       5.367500e-05       1.156380e-02       2.009126e-02       3.187565e-03       8.563077e-03
        5295       2.685970e-02       1.754700e-04       1.143915e-02       1.627693e-02       4.411086e-03       8.740178e-03
        5300       2.679967e-02       3.816216e-04       1.145702e-02       1.576045e-02       4.087359e-03       9.023502e-03
        5305       2.712317e-02       2.622480e-04       1.159386e-02       1.690199e-02       3.066824e-03       8.602853e-03
        5310       2.751869e-02       5.473358e-05       1.173899e-02       1.659282e-02       3.358034e-03       8.416611e-03
        5315       2.728270e-02       1.541455e-04       1.171171e-02       1.980465e-02       3.566422e-03       8.813681e-03
        5320       2.691122e-02       8.637097e-05       1.154719e-02       1.691745e-02       3.589124e-03       8.807312e-03
        5325       2.685397e-02       1.345194e-04       1.148729e-02       1.395474e-02       3.414377e-03       8.615058e-03
        5330       2.701899e-02       1.190562e-04       1.149988e-02       1.444685e-02       3.317412e-03       8.189920e-03
        5335       2.687789e-02       1.823760e-04       1.142986e-02       1.446165e-02       2.443149e-03       7.775548e-03
        5340       2.680845e-02       1.236565e-04       1.138916e-02       1.254117e-02       3.287082e-03       7.556861e-03
        5345       2.691276e-02       1.578433e-04       1.140008e-02       1.583513e-02       4.031855e-03       7.951713e-03
        5350       2.709530e-02       2.594165e-04       1.145202e-02       1.890089e-02       4.434806e-03       8.139275e-03
        5355       2.714230e-02       3.355491e-04       1.149406e-02       1.761655e-02       2.996186e-03       8.421683e-03
        5360       2.702958e-02       2.713317e-04       1.149592e-02       1.494611e-02       3.077536e-03       8.006488e-03
        5365       2.703075e-02       1.434052e-04       1.152383e-02       1.381457e-02       3.490263e-03       7.620210e-03
        5370       2.725943e-02       1.592360e-04       1.159770e-02       1.422467e-02       3.676438e-03       7.765507e-03
